acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.763,0.6629999999999999,260352.0,0.452,0.0,0.0851,-9.095,1.0,0.0351,130.017,0.395,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.228,0.7809999999999999,201425.0,0.4920000000000001,0.0137,0.175,-8.078,1.0,0.0381,134.994,0.6659999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0014,0.7929999999999999,149987.0,0.867,0.753,0.0647,-7.276,1.0,0.0586,121.685,0.486,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.16699999999999998,0.731,173200.0,0.807,1.31e-05,0.0734,-7.466,1.0,0.0655,125.198,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.586,0.613,219147.0,0.527,0.0,0.098,-6.702000000000001,1.0,0.0392,79.15100000000002,0.42200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96,0.583,147467.0,0.332,0.865,0.0828,-11.059000000000001,0.0,0.0334,143.237,0.447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18899999999999997,0.495,217853.0,0.9690000000000001,0.0,0.885,-5.09,1.0,0.0948,109.75399999999999,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00247,0.579,163942.0,0.878,0.0,0.15,-3.718,1.0,0.0321,131.965,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0254,0.384,166795.0,0.763,0.0,0.34,-3.699,1.0,0.0695,82.98700000000002,0.914,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.182,0.568,205187.0,0.8290000000000001,2.13e-05,0.0688,-3.86,0.0,0.03,91.98299999999999,0.785,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000377,0.479,230935.0,0.9590000000000001,0.0,0.375,-3.6710000000000003,1.0,0.128,93.97399999999999,0.313,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00193,0.774,415266.0,0.877,0.196,0.0688,-5.7970000000000015,1.0,0.0519,129.988,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0953,0.5670000000000001,194929.0,0.845,3.63e-06,0.35600000000000004,-5.877999999999999,1.0,0.0274,127.036,0.8640000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0527,0.478,181986.0,0.713,0.0,0.0928,-6.0089999999999995,1.0,0.0934,123.98899999999999,0.36200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9259999999999999,0.682,214920.0,0.10400000000000001,0.0,0.107,-13.76,1.0,0.0732,108.061,0.46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.12300000000000001,0.682,226065.0,0.574,0.0,0.06,-6.857,0.0,0.264,139.882,0.265,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.97e-06,0.28,184067.0,0.9620000000000001,0.0163,0.174,-3.9560000000000004,1.0,0.139,184.06799999999998,0.35700000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00247,0.8140000000000001,430866.0,0.91,0.86,0.606,-10.779000000000002,1.0,0.0775,127.00399999999999,0.469,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.221,0.637,210000.0,0.7190000000000001,0.000935,0.226,-4.796,1.0,0.0574,169.93099999999995,0.768,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5379999999999999,0.7240000000000001,205400.0,0.594,0.0,0.0767,-7.399,1.0,0.0428,147.013,0.731,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.469,0.215,235920.0,0.414,0.00474,0.0539,-9.042,1.0,0.0373,111.729,0.13699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.534,0.75,256013.0,0.76,7.1e-06,0.978,-8.824,1.0,0.105,118.06700000000001,0.96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.45299999999999996,0.575,252320.0,0.552,0.0,0.10400000000000001,-4.131,0.0,0.0256,135.972,0.271,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000283,0.218,166253.0,0.852,0.00013000000000000002,0.106,-6.011,0.0,0.231,105.001,0.456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.287,0.705,192159.0,0.402,0.0,0.151,-8.387,1.0,0.0391,109.397,0.863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.188,0.735,146501.0,0.8390000000000001,0.0,0.18100000000000002,-3.967,1.0,0.0405,107.14,0.65,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.27899999999999997,0.581,274107.0,0.569,8.83e-05,0.172,-10.422,0.0,0.0363,174.37,0.797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5820000000000001,0.456,862147.0,0.721,0.0,0.5760000000000001,-8.448,1.0,0.0611,179.97099999999998,0.9179999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.40299999999999997,0.679,245600.0,0.34600000000000003,0.0,0.0911,-15.378,1.0,0.0376,116.227,0.349,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.079,0.716,208421.0,0.77,0.00966,0.10099999999999999,-4.5169999999999995,0.0,0.0675,95.03,0.278,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.128,0.695,208400.0,0.604,0.0,0.281,-9.121,1.0,0.0899,75.006,0.7240000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.823,0.39299999999999996,248640.0,0.327,0.0,0.16399999999999998,-10.630999999999998,1.0,0.0359,147.526,0.17600000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.158,0.882,277467.0,0.723,3.19e-05,0.16399999999999998,-5.465,1.0,0.23,92.936,0.615,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.273,0.52,157867.0,0.8440000000000001,6.4e-06,0.0993,-9.424,1.0,0.0373,117.61,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.617,0.7190000000000001,124056.0,0.718,8.31e-06,0.0836,-2.971,1.0,0.0352,141.953,0.9670000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.008440000000000001,0.607,228947.0,0.8270000000000001,6.31e-06,0.336,-3.4019999999999997,1.0,0.0464,110.917,0.0959,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0103,0.6970000000000001,170710.0,0.6829999999999999,0.0954,0.386,-10.129,0.0,0.0409,89.95,0.496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0812,0.755,183206.0,0.905,0.0,0.0383,-4.485,0.0,0.128,105.061,0.439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.052000000000000005,0.732,206019.0,0.57,1.73e-06,0.0733,-5.587999999999999,1.0,0.034,123.963,0.442,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.031,0.804,205860.0,0.7759999999999999,1.24e-06,0.0846,-4.1,1.0,0.0764,142.004,0.965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10400000000000001,0.5660000000000001,228027.0,0.745,0.0019199999999999998,0.205,-11.103,1.0,0.0736,170.28,0.82,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0369,0.748,247980.0,0.701,0.8079999999999999,0.105,-9.384,0.0,0.124,123.99600000000001,0.21600000000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.134,0.7809999999999999,261303.0,0.722,0.00162,0.075,-6.765,1.0,0.0442,125.85700000000001,0.9129999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.84,0.586,207585.0,0.35600000000000004,0.0,0.14800000000000002,-9.638,1.0,0.265,84.307,0.7390000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.564,0.8029999999999999,196467.0,0.518,0.0,0.252,-8.408,1.0,0.0332,133.969,0.609,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7090000000000001,0.593,235196.0,0.364,0.0,0.0957,-9.025,1.0,0.0281,138.868,0.204,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.505,0.6409999999999999,289412.0,0.564,0.0,0.31,-4.387,1.0,0.0414,136.14,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.39299999999999996,0.915,279400.0,0.6,0.0,0.10099999999999999,-6.966,1.0,0.0431,140.99200000000005,0.934,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.938,0.32799999999999996,248173.0,0.19699999999999998,1.18e-06,0.0754,-8.267999999999999,0.0,0.0414,171.56,0.171,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.253,0.653,217613.0,0.6729999999999999,0.00446,0.0818,-9.725,0.0,0.0545,150.078,0.6890000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.195,0.68,274227.0,0.585,0.0,0.106,-9.13,0.0,0.0333,98.053,0.35700000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.818,0.486,317441.0,0.555,0.0026899999999999997,0.109,-9.466000000000001,1.0,0.0271,77.987,0.0992,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.379,0.643,119667.0,0.23399999999999999,0.0,0.124,-16.836,1.0,0.0406,82.26700000000002,0.716,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000413,0.524,207600.0,0.932,0.0104,0.29100000000000004,-6.4479999999999995,0.0,0.0425,139.995,0.47200000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09300000000000001,0.6809999999999999,224200.0,0.7809999999999999,5.37e-06,0.0895,-6.787999999999999,1.0,0.0534,160.089,0.363,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.935,0.434,241025.0,0.276,5.5399999999999985e-05,0.38,-11.134,1.0,0.0406,91.723,0.35200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00256,0.40299999999999997,349907.0,0.85,0.0,0.13699999999999998,-4.466,0.0,0.09300000000000001,124.19200000000001,0.261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.647,0.304,195640.0,0.4,0.0,0.203,-8.062999999999999,1.0,0.0285,98.22,0.396,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.899,0.711,174193.0,0.24,2.660000000000001e-05,0.129,-12.965,0.0,0.237,146.162,0.23600000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.198,0.624,216656.0,0.8740000000000001,0.0,0.33299999999999996,-2.326,0.0,0.0417,120.001,0.642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.971,0.466,150533.0,0.0975,0.0,0.073,-17.865,0.0,0.0784,84.006,0.319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0958,0.84,276153.0,0.914,0.0,0.115,-3.9160000000000004,0.0,0.0613,104.01899999999999,0.6509999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.426,0.825,246893.0,0.6940000000000001,0.0,0.095,-6.21,0.0,0.156,153.961,0.805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.311,0.6659999999999999,221387.0,0.629,0.0,0.16399999999999998,-8.781,0.0,0.0986,95.15,0.221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00027400000000000005,0.451,242453.0,0.973,0.795,0.47100000000000003,-2.126,1.0,0.166,109.973,0.43799999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.517,0.34299999999999997,347089.0,0.42100000000000004,0.0,0.205,-8.083,0.0,0.0671,78.445,0.233,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.86,0.5379999999999999,252892.0,0.354,0.0,0.622,-10.128,1.0,0.0255,95.306,0.285,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.136,0.9059999999999999,235040.0,0.444,6.440000000000001e-05,0.17300000000000001,-8.692,0.0,0.384,140.063,0.6779999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.297,0.579,150716.0,0.745,0.000145,0.111,-7.985,0.0,0.0568,104.973,0.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.254,0.611,229251.0,0.602,0.0,0.115,-5.126,1.0,0.0976,73.66,0.934,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.649,0.586,155745.0,0.518,0.0,0.13699999999999998,-8.801,1.0,0.0313,93.98700000000001,0.363,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8909999999999999,0.469,219715.0,0.22899999999999998,0.0,0.11599999999999999,-9.769,1.0,0.040999999999999995,139.664,0.498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.518,0.511,226347.0,0.754,0.000493,0.276,-2.531,0.0,0.0409,99.92200000000001,0.17300000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000135,0.774,331507.0,0.879,0.929,0.0862,-5.369,1.0,0.256,127.99799999999999,0.475,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.856,0.406,266104.0,0.433,0.0,0.0906,-8.036,1.0,0.028999999999999998,77.282,0.187,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.18899999999999997,0.85,183022.0,0.685,0.0,0.41100000000000003,-4.592,0.0,0.0476,105.024,0.8759999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0679,0.649,212027.0,0.878,4.2700000000000015e-05,0.295,-4.105,0.0,0.0491,126.963,0.688,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0111,0.5870000000000001,191040.0,0.635,0.00011,0.273,-9.433,1.0,0.187,175.893,0.348,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6779999999999999,0.72,306707.0,0.6859999999999999,2.8199999999999998e-05,0.14,-6.586,1.0,0.033,87.2,0.9179999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.948,0.37799999999999995,210133.0,0.28600000000000003,8.43e-05,0.9590000000000001,-14.302,0.0,0.0583,137.488,0.17600000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0163,0.612,281467.0,0.9420000000000001,3.9e-06,0.0909,-4.588,1.0,0.0399,144.03799999999995,0.622,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.893,0.79,168986.0,0.395,0.0,0.311,-9.831,1.0,0.0541,105.141,0.87,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.894,0.444,148586.0,0.35,0.0,0.41100000000000003,-14.442,1.0,0.0397,128.539,0.696,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.313,0.59,216733.0,0.85,0.0,0.11599999999999999,-4.419,1.0,0.0582,102.265,0.415,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.579,0.621,198035.0,0.736,2.44e-05,0.10300000000000001,-8.081,1.0,0.159,144.014,0.713,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.41200000000000003,0.601,305560.0,0.753,0.0,0.0647,-5.43,1.0,0.0297,114.059,0.35200000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.02,0.37799999999999995,250627.0,0.638,7.659999999999999e-05,0.0849,-5.5760000000000005,1.0,0.075,184.08599999999998,0.735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.882,0.33799999999999997,236651.0,0.302,0.055,0.0956,-10.155,1.0,0.0482,121.182,0.113,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0572,0.677,229855.0,0.723,0.0,0.268,-5.1110000000000015,1.0,0.182,124.01,0.474,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.24100000000000002,0.19399999999999998,182532.0,0.649,0.145,0.0936,-7.735,1.0,0.0544,172.138,0.263,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8440000000000001,0.4270000000000001,183878.0,0.0842,0.247,0.106,-15.780999999999999,0.0,0.0319,98.729,0.161,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.85,0.392,266071.0,0.469,0.000312,0.11199999999999999,-4.789,1.0,0.0312,148.28,0.163,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0059700000000000005,0.8140000000000001,256640.0,0.7070000000000001,0.0,0.16399999999999998,-4.975,0.0,0.258,95.82700000000001,0.423,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0416,0.531,221199.0,0.588,0.0,0.4320000000000001,-5.7989999999999995,0.0,0.0364,145.937,0.264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6409999999999999,0.276,237467.0,0.5720000000000001,0.0,0.2,-7.818,1.0,0.0377,77.986,0.285,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.665,0.302,185807.0,0.42,0.0,0.504,-8.177999999999999,0.0,0.031,101.831,0.307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.757,0.855,214360.0,0.207,3.43e-06,0.22699999999999998,-10.392999999999999,1.0,0.223,120.041,0.397,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0352,0.9470000000000001,301935.0,0.47100000000000003,0.0037600000000000003,0.217,-3.56,0.0,0.0592,123.99600000000001,0.589,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0089,0.713,227893.0,0.904,1e-06,0.109,-4.114,0.0,0.0418,136.968,0.5710000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0475,0.606,228147.0,0.503,0.0,0.11599999999999999,-6.678,0.0,0.155,80.04,0.31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.892,0.45799999999999996,228311.0,0.363,3.79e-06,0.155,-6.473,1.0,0.032,134.252,0.4920000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.465,0.47700000000000004,281147.0,0.47,0.0,0.0887,-10.628,0.0,0.0772,82.66,0.22399999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.386,0.7929999999999999,241736.0,0.6579999999999999,2.97e-06,0.0778,-9.102,0.0,0.418,90.973,0.805,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000379,0.534,312861.0,0.759,0.892,0.0852,-6.322,1.0,0.032,94.01899999999999,0.478,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.147,0.795,224629.0,0.787,1.87e-06,0.4,-5.165,0.0,0.0864,97.037,0.507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0491,0.635,263840.0,0.935,0.0,0.716,-6.811,0.0,0.0804,135.053,0.669,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9279999999999999,0.642,177917.0,0.131,0.0,0.0859,-11.405,0.0,0.0593,113.85799999999999,0.115,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.41200000000000003,0.6779999999999999,189205.0,0.784,0.0,0.182,-5.435,0.0,0.0652,139.609,0.7809999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.40399999999999997,0.695,264933.0,0.768,5e-06,0.11,-5.7,1.0,0.0439,111.681,0.9790000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0272,0.649,188056.0,0.851,1.13e-06,0.0829,-5.121,0.0,0.335,115.825,0.6579999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0012699999999999999,0.7759999999999999,208347.0,0.88,0.000413,0.0601,-3.495,1.0,0.0305,130.036,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.228,0.5920000000000001,169784.0,0.6940000000000001,0.0,0.113,-4.417,1.0,0.0454,140.093,0.384,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.076,0.631,194120.0,0.424,0.0,0.0848,-10.477,0.0,0.45299999999999996,120.34100000000001,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.32899999999999996,0.609,239141.0,0.51,1.06e-06,0.22899999999999998,-8.107000000000001,1.0,0.0317,145.401,0.736,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9570000000000001,0.25,331000.0,0.125,0.0274,0.248,-12.773,1.0,0.0334,68.78399999999999,0.272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.037000000000000005,0.7909999999999999,214847.0,0.862,2.1899999999999997e-05,0.0814,-3.24,0.0,0.11,123.994,0.5920000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.853,0.457,209347.0,0.498,2.21e-06,0.706,-8.226,0.0,0.0382,95.07799999999999,0.504,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.884,0.447,207260.0,0.182,2.02e-05,0.0834,-11.484000000000002,1.0,0.0302,79.832,0.129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0649,0.6940000000000001,195582.0,0.899,0.0,0.258,-4.815,1.0,0.043,129.993,0.392,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0207,0.8909999999999999,150000.0,0.851,0.0,0.0224,-4.803999999999999,1.0,0.203,95.98700000000001,0.757,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9059999999999999,0.384,298829.0,0.182,0.0,0.14800000000000002,-12.084000000000001,1.0,0.0336,131.369,0.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0477,0.735,304413.0,0.868,1.11e-06,0.0592,-1.138,0.0,0.0303,136.019,0.7809999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.48100000000000004,0.506,211560.0,0.39799999999999996,2.14e-06,0.0785,-12.128,1.0,0.0297,74.79899999999998,0.373,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5710000000000001,0.552,224373.0,0.622,0.0,0.18,-7.23,1.0,0.0485,148.129,0.434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.249,0.583,235000.0,0.605,0.00105,0.0786,-5.7929999999999975,0.0,0.0456,139.952,0.32899999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0234,0.7120000000000001,195362.0,0.804,0.045,0.0487,-3.0610000000000004,0.0,0.0747,102.009,0.968,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.317,0.612,293373.0,0.879,0.000197,0.305,-4.698,1.0,0.0308,110.021,0.541,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.446,0.547,484907.0,0.6409999999999999,0.0,0.575,-8.905,1.0,0.436,133.203,0.759,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.883,0.655,57867.0,0.0773,0.0,0.0941,-17.816,1.0,0.0442,141.542,0.746,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.469,0.491,272400.0,0.301,0.0,0.124,-12.209000000000001,0.0,0.0323,71.515,0.134,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000194,0.672,264237.0,0.703,0.9359999999999999,0.2,-4.65,0.0,0.0446,128.985,0.294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.536,0.5660000000000001,235129.0,0.7190000000000001,0.0,0.19899999999999998,-5.472,1.0,0.0398,85.031,0.6459999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.91,0.616,243280.0,0.32899999999999996,0.0935,0.099,-12.618,0.0,0.0306,118.99799999999999,0.19699999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0839,0.461,221688.0,0.862,5.7799999999999995e-05,0.0516,-3.215,0.0,0.0619,159.94299999999996,0.602,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.273,0.831,223439.0,0.8140000000000001,0.0,0.0704,-5.225,0.0,0.106,120.015,0.904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23600000000000002,0.754,204467.0,0.8009999999999999,0.0,0.0429,-4.328,1.0,0.0751,94.971,0.337,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0372,0.659,264097.0,0.846,0.0,0.172,-5.113,0.0,0.0403,107.999,0.7709999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.629,0.517,250240.0,0.555,0.0,0.0767,-5.648,1.0,0.0394,126.89,0.585,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0118,0.5329999999999999,187413.0,0.9470000000000001,0.0,0.0443,-5.857,1.0,0.069,172.731,0.8220000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.483,0.7020000000000001,202762.0,0.75,0.0,0.114,-7.3370000000000015,0.0,0.115,90.023,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00576,0.284,228479.0,0.872,0.0727,0.231,-5.07,0.0,0.0377,98.035,0.4270000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00149,0.583,196000.0,0.932,0.633,0.0815,-2.485,1.0,0.0871,150.034,0.244,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9540000000000001,0.508,206269.0,0.171,0.000161,0.20600000000000002,-11.597000000000001,1.0,0.038,119.777,0.154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.293,0.589,208097.0,0.406,0.0,0.162,-11.038,1.0,0.037000000000000005,110.795,0.5670000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.257,0.825,230558.0,0.904,1.21e-05,0.0715,-5.414,0.0,0.0787,129.036,0.528,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.37799999999999995,0.657,243627.0,0.5589999999999999,0.0,0.111,-5.454,1.0,0.0404,112.096,0.254,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.214,0.639,261526.0,0.586,0.0,0.13699999999999998,-6.484,0.0,0.03,92.97399999999999,0.37,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.423,0.642,310230.0,0.345,0.0,0.107,-13.062000000000001,0.0,0.0288,116.706,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000361,0.488,271627.0,0.833,0.0134,0.133,-5.745,0.0,0.0334,137.002,0.414,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.153,0.6409999999999999,227026.0,0.738,0.0128,0.365,-6.181,1.0,0.034,119.99700000000001,0.532,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.16,0.643,111280.0,0.943,0.00295,0.163,-5.609,0.0,0.0343,99.979,0.879,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0121,0.54,206318.0,0.63,0.113,0.0982,-7.412000000000001,1.0,0.0268,176.05900000000003,0.5760000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.20800000000000002,0.847,191046.0,0.617,0.0,0.35600000000000004,-4.802,0.0,0.05,108.008,0.8240000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.705,0.52,265000.0,0.431,0.000264,0.301,-8.484,1.0,0.0284,74.00399999999998,0.302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11599999999999999,0.381,556427.0,0.861,0.0,0.349,-7.507999999999999,1.0,0.32799999999999996,157.69899999999996,0.134,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
