acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.698,0.6629999999999999,204387.0,0.512,0.0,0.17300000000000001,-8.447000000000001,1.0,0.0576,137.859,0.802,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00455,0.723,231627.0,0.828,0.0,0.0405,-3.498,0.0,0.0729,130.01,0.433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.276,0.7979999999999999,162820.0,0.8109999999999999,1.47e-05,0.146,-6.875,1.0,0.0408,122.491,0.8690000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8420000000000001,0.489,174681.0,0.16,2.62e-05,0.124,-14.633,0.0,0.0357,62.464,0.36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00309,0.621,175041.0,0.893,3.620000000000001e-05,0.0872,-3.625,1.0,0.0633,153.045,0.575,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0164,0.8029999999999999,292093.0,0.623,0.7070000000000001,0.0442,-9.651,0.0,0.14300000000000002,102.037,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.637,0.632,198556.0,0.52,1.52e-05,0.9390000000000001,-9.221,1.0,0.0587,76.991,0.474,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00016299999999999998,0.408,196947.0,0.8170000000000001,0.03,0.40299999999999997,-4.59,1.0,0.0759,136.61700000000002,0.28800000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.812,0.542,358600.0,0.478,0.165,0.0829,-8.301,1.0,0.0307,119.87200000000001,0.568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0396,0.609,184333.0,0.624,0.000168,0.27699999999999997,-11.717,1.0,0.0292,123.191,0.691,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.575,0.523,239839.0,0.529,0.00491,0.342,-12.489,0.0,0.0721,90.848,0.237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.386,0.507,169960.0,0.213,5.73e-06,0.0494,-14.169,1.0,0.034,128.713,0.514,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.306,0.76,223350.0,0.667,0.00018899999999999999,0.08900000000000001,-6.1339999999999995,0.0,0.0536,109.774,0.946,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1,0.696,216840.0,0.845,0.0,0.24100000000000002,-6.593999999999999,1.0,0.0464,109.87200000000001,0.925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.588,0.852,194550.0,0.365,0.000258,0.0771,-8.264,0.0,0.11699999999999999,99.86399999999999,0.652,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.264,0.94,203800.0,0.726,0.172,0.113,-7.7010000000000005,1.0,0.105,100.007,0.9640000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00549,0.665,143624.0,0.655,8.24e-06,0.523,-5.652,0.0,0.0353,136.089,0.6709999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0459,0.619,141507.0,0.953,9.65e-06,0.337,-6.64,1.0,0.0363,136.414,0.825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0656,0.5429999999999999,179653.0,0.9079999999999999,4.2100000000000014e-05,0.11199999999999999,-4.688,1.0,0.0574,160.024,0.725,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0012900000000000001,0.525,228000.0,0.8029999999999999,0.000868,0.29,-4.052,0.0,0.0492,100.094,0.38299999999999995,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.318,0.634,201917.0,0.7879999999999999,0.0,0.0441,-6.404,1.0,0.0429,129.946,0.39399999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.36200000000000004,0.601,266400.0,0.4320000000000001,0.0561,0.106,-9.584,0.0,0.0474,149.851,0.16899999999999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
0.703,0.523,114947.0,0.48200000000000004,0.0,0.179,-6.862,1.0,0.0447,146.05700000000004,0.785,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0259,0.7240000000000001,219063.0,0.445,2.02e-05,0.327,-10.818,0.0,0.0516,99.969,0.134,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0494,0.6609999999999999,164733.0,0.9009999999999999,0.0,0.0572,-4.888999999999999,1.0,0.0415,101.00200000000001,0.879,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.18e-05,0.381,195080.0,0.988,0.0,0.0856,-2.068,1.0,0.22699999999999998,188.017,0.535,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.767,0.38299999999999995,241640.0,0.33799999999999997,2.19e-06,0.135,-7.153,1.0,0.0314,128.246,0.303,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.687,0.758,333714.0,0.722,0.0,0.133,-4.973,0.0,0.0421,111.991,0.6709999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.158,0.757,192840.0,0.574,0.451,0.21100000000000002,-7.737999999999999,1.0,0.0511,145.969,0.9209999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0.15,0.552,322600.0,0.816,0.0,0.11599999999999999,-5.0969999999999995,0.0,0.10800000000000001,146.016,0.41700000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0102,0.6559999999999999,336094.0,0.8440000000000001,0.000857,0.872,-4.601,0.0,0.0526,91.979,0.155,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10400000000000001,0.47600000000000003,206587.0,0.659,0.0,0.23199999999999998,-4.898,0.0,0.0251,176.018,0.4920000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0952,0.645,200790.0,0.8690000000000001,0.0009480000000000001,0.11,-5.693,0.0,0.0787,179.96599999999995,0.27399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22899999999999998,0.423,239900.0,0.602,0.0,0.0706,-9.282,0.0,0.126,99.605,0.253,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.157,0.65,215627.0,0.677,0.0,0.325,-14.462,0.0,0.0708,188.764,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0177,0.318,335547.0,0.657,0.000173,0.135,-6.17,1.0,0.0357,91.87200000000001,0.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00331,0.737,172394.0,0.674,0.0,0.0797,-7.455,1.0,0.187,142.002,0.5489999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0586,0.433,213412.0,0.8,0.0,0.0997,-3.075,1.0,0.0366,86.758,0.369,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.11199999999999999,0.76,206853.0,0.528,0.0,0.107,-7.474,1.0,0.0541,120.00299999999999,0.457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00462,0.624,193333.0,0.7959999999999999,0.0171,0.18600000000000005,-4.513999999999999,0.0,0.055999999999999994,89.96799999999998,0.365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0.147,0.623,187795.0,0.494,0.0,0.275,-7.521,0.0,0.0618,115.132,0.26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7
0.0788,0.484,282107.0,0.48,0.11599999999999999,0.214,-5.895,1.0,0.0312,128.048,0.29100000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.25,0.9129999999999999,230000.0,0.86,0.000226,0.261,-1.383,1.0,0.131,120.022,0.736,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0666,0.725,187640.0,0.7879999999999999,0.0389,0.107,-5.513999999999999,1.0,0.0619,100.01,0.35100000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0.245,0.725,216773.0,0.629,0.0,0.381,-6.4510000000000005,0.0,0.0418,116.912,0.588,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.701,0.871,260200.0,0.682,0.0,0.132,-7.9060000000000015,1.0,0.0349,107.09299999999999,0.938,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8059999999999999,0.698,217432.0,0.315,0.0,0.0842,-8.415,0.0,0.0273,109.959,0.285,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.152,0.695,252093.0,0.39,0.0,0.177,-8.671,0.0,0.0963,81.963,0.46299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18899999999999997,0.643,142500.0,0.802,0.0,0.10800000000000001,-6.665,1.0,0.0339,104.986,0.314,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0461,0.47200000000000003,317240.0,0.46,0.0017800000000000001,0.0729,-9.715,0.0,0.0314,114.458,0.375,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000303,0.601,209613.0,0.853,0.14800000000000002,0.102,-4.953,1.0,0.0353,136.262,0.613,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0872,0.932,155553.0,0.741,0.436,0.0614,-4.729,0.0,0.0637,125.01899999999999,0.607,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.507,0.836,227080.0,0.633,1.31e-06,0.0675,-6.6,0.0,0.0713,124.94200000000001,0.0911,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.759,0.5379999999999999,319373.0,0.47,0.0559,0.141,-13.824000000000002,1.0,0.0681,114.95200000000001,0.7020000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.521,0.633,255195.0,0.262,6.670000000000001e-05,0.106,-10.339,0.0,0.0342,126.016,0.114,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0899,0.544,445867.0,0.635,1.25e-05,0.369,-10.25,0.0,0.0838,113.16,0.9309999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000309,0.341,163867.0,0.86,0.0009550000000000001,0.0664,-3.238,1.0,0.0472,155.809,0.643,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.239,0.731,180830.0,0.59,0.0,0.09,-7.557,1.0,0.14300000000000002,80.054,0.797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38299999999999995,0.81,215640.0,0.502,0.0,0.11599999999999999,-10.258,0.0,0.0701,115.164,0.264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.644,0.583,351974.0,0.655,2.67e-06,0.18100000000000002,-6.896,0.0,0.0432,79.97,0.5539999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0124,0.6890000000000001,165120.0,0.9329999999999999,0.5379999999999999,0.425,-5.72,0.0,0.076,124.995,0.371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0.255,0.696,207427.0,0.736,0.0,0.11699999999999999,-7.282999999999999,1.0,0.048,88.133,0.917,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00157,0.5489999999999999,179573.0,0.988,0.263,0.0974,-6.659,1.0,0.0404,162.847,0.36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.10099999999999999,0.7809999999999999,270627.0,0.742,0.000463,0.17800000000000002,-4.303,1.0,0.0449,134.939,0.6409999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38799999999999996,0.705,196413.0,0.335,4.94e-05,0.0797,-8.716000000000001,0.0,0.0351,106.99799999999999,0.456,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.163,0.716,220497.0,0.612,0.0,0.249,-11.363,0.0,0.306,170.15400000000002,0.8420000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0197,0.28600000000000003,188133.0,0.777,0.0,0.165,-3.661,1.0,0.0424,149.965,0.33899999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00032,0.721,270267.0,0.9359999999999999,0.00021400000000000002,0.147,-5.069,1.0,0.0328,132.988,0.54,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.326,0.561,202533.0,0.7120000000000001,1.63e-05,0.10099999999999999,-3.2039999999999997,0.0,0.0292,81.958,0.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5920000000000001,0.741,254027.0,0.578,7.2e-05,0.11199999999999999,-9.072000000000001,1.0,0.0385,133.106,0.797,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.113,0.873,208240.0,0.7490000000000001,0.0006,0.466,-6.82,1.0,0.077,118.02,0.565,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0426,0.45399999999999996,269647.0,0.8390000000000001,0.34700000000000003,0.109,-3.605,1.0,0.0459,169.958,0.17600000000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.6609999999999999,0.873,205091.0,0.364,1.3300000000000001e-05,0.106,-9.088,1.0,0.0459,110.001,0.44,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.935,0.6409999999999999,210653.0,0.23800000000000002,0.0,0.0871,-11.395,0.0,0.0525,143.836,0.562,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.22,0.768,160640.0,0.934,1.73e-06,0.0854,-2.533,1.0,0.0453,160.108,0.9159999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0679,0.7709999999999999,227280.0,0.96,0.0,0.223,-4.93,1.0,0.11800000000000001,129.029,0.88,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.652,0.569,230125.0,0.634,0.0,0.126,-4.215,0.0,0.0366,84.837,0.4320000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.583,0.649,191474.0,0.47700000000000004,0.213,0.10800000000000001,-7.242000000000001,0.0,0.042,75.96300000000002,0.24600000000000002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0014,0.935,148733.0,0.40299999999999997,3.06e-06,0.0985,-6.106,1.0,0.21600000000000005,142.004,0.14400000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.43,0.581,213125.0,0.3720000000000001,0.0,0.13,-7.8889999999999985,1.0,0.0246,91.111,0.152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.019,0.755,216160.0,0.52,0.0,0.654,-5.443,0.0,0.149,115.036,0.833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0705,0.597,217733.0,0.853,0.0,0.11199999999999999,-6.697,1.0,0.0341,99.954,0.715,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.223,0.401,178307.0,0.5770000000000001,0.0404,0.096,-8.818,1.0,0.0452,182.019,0.29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.29,0.382,146094.0,0.8640000000000001,5.33e-06,0.478,-6.347,1.0,0.0552,157.715,0.5329999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7929999999999999,0.573,225667.0,0.612,0.0,0.129,-4.9830000000000005,1.0,0.0416,139.87,0.24100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7390000000000001,0.698,169227.0,0.664,0.0,0.244,-6.218,1.0,0.0459,93.94200000000001,0.884,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0581,0.8540000000000001,254253.0,0.738,0.0,0.106,-7.284,0.0,0.244,100.0,0.847,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.23199999999999998,0.816,236560.0,0.647,0.0,0.132,-12.208,0.0,0.0414,124.833,0.935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00536,0.4970000000000001,241723.0,0.903,0.0,0.34700000000000003,-5.197,1.0,0.0569,96.006,0.562,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0.0152,0.937,244170.0,0.63,0.0332,0.0931,-5.295,0.0,0.078,122.988,0.662,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00604,0.872,225019.0,0.611,0.585,0.0815,-7.8,1.0,0.0488,120.704,0.893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0143,0.602,149987.0,0.919,7.25e-05,0.0963,-2.8160000000000003,0.0,0.0602,126.07600000000001,0.324,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.65,0.6920000000000001,197000.0,0.242,0.00507,0.121,-9.36,1.0,0.0308,140.054,0.263,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.65,0.649,209749.0,0.925,1.64e-06,0.21899999999999997,-4.803,0.0,0.155,174.54,0.937,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11599999999999999,0.59,278893.0,0.564,0.00747,0.335,-7.872000000000001,0.0,0.0333,119.98,0.46799999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0142,0.504,218240.0,0.723,7.42e-06,0.713,-5.278,1.0,0.0303,142.056,0.45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8,0.636,136600.0,0.436,0.0,0.109,-4.92,1.0,0.0295,112.73899999999999,0.517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.153,0.591,217408.0,0.7120000000000001,0.0,0.289,-5.415,0.0,0.344,99.625,0.5820000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11900000000000001,0.4320000000000001,217080.0,0.84,0.0544,0.345,-9.756,1.0,0.0422,147.755,0.892,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.341,0.537,197227.0,0.629,0.0,0.0898,-7.215,1.0,0.187,93.573,0.43,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0.00761,0.8420000000000001,351440.0,0.657,0.10300000000000001,0.0579,-6.7070000000000025,1.0,0.0811,125.023,0.21100000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0413,0.8270000000000001,168120.0,0.48,0.0239,0.0864,-5.945,1.0,0.0355,125.241,0.45799999999999996,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.353,0.846,213142.0,0.831,0.0215,0.0686,-7.891,0.0,0.0599,123.008,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.858,0.461,224107.0,0.299,0.000275,0.106,-10.231,0.0,0.0259,91.83,0.184,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5479999999999999,0.59,313613.0,0.596,5.16e-06,0.46299999999999997,-7.932,0.0,0.037000000000000005,83.113,0.6920000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.175,0.534,177160.0,0.5589999999999999,0.00082,0.231,-7.528,1.0,0.0304,129.394,0.858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0368,0.7929999999999999,226280.0,0.8,3.03e-06,0.182,-4.761,1.0,0.0423,128.016,0.8440000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.485,0.8029999999999999,197493.0,0.3720000000000001,9.63e-06,0.0739,-10.058,1.0,0.0707,136.99200000000002,0.134,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.642,0.628,176773.0,0.5660000000000001,0.0,0.205,-6.127999999999999,1.0,0.0357,85.676,0.449,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0284,0.524,167742.0,0.8290000000000001,4.87e-06,0.171,-4.154,0.0,0.0348,90.07799999999999,0.449,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11900000000000001,0.703,182000.0,0.705,0.0,0.366,-6.9220000000000015,1.0,0.129,90.005,0.47600000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.665,0.547,188950.0,0.368,0.0,0.0783,-7.075,0.0,0.0405,143.579,0.295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.231,0.4370000000000001,239587.0,0.589,0.0,0.0768,-4.834,1.0,0.0331,133.631,0.165,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.631,0.532,318562.0,0.263,6.67e-06,0.111,-18.087,0.0,0.0316,129.80700000000002,0.428,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.905,0.466,193093.0,0.24,0.000327,0.1,-8.607000000000001,1.0,0.0435,73.50399999999998,0.44,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.725,0.648,262680.0,0.45899999999999996,0.40700000000000003,0.11599999999999999,-11.445,0.0,0.0328,80.036,0.557,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0963,0.539,263547.0,0.31,3.9399999999999995e-05,0.243,-14.094000000000001,0.0,0.0313,155.94299999999996,0.35600000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.27399999999999997,0.4920000000000001,241333.0,0.5770000000000001,3.92e-06,0.12,-5.564,1.0,0.0308,155.858,0.392,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000454,0.879,203778.0,0.733,0.12300000000000001,0.11900000000000001,-6.085,0.0,0.0926,111.99799999999999,0.613,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10099999999999999,0.623,196734.0,0.625,0.0,0.223,-7.782,1.0,0.0367,102.98200000000001,0.447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0507,0.7879999999999999,209953.0,0.649,1.9399999999999997e-05,0.315,-9.363,1.0,0.0589,126.00399999999999,0.387,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.307,0.7559999999999999,209993.0,0.8190000000000001,0.0,0.0753,-4.691,1.0,0.0435,96.009,0.889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.83,0.395,233012.0,0.4970000000000001,2.65e-05,0.332,-7.505,0.0,0.0536,107.335,0.266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.266,0.871,290482.0,0.768,1.47e-05,0.09300000000000001,-7.279,1.0,0.0415,119.956,0.9640000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.596,0.55,214209.0,0.34600000000000003,0.0,0.0916,-4.689,0.0,0.0602,153.47,0.809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.39399999999999996,249253.0,0.41100000000000003,5.02e-05,0.10400000000000001,-7.999,0.0,0.0271,135.369,0.17800000000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0829,0.693,182827.0,0.893,0.0,0.0921,-0.257,1.0,0.15,171.97099999999998,0.515,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.413,0.535,493200.0,0.433,0.000487,0.217,-9.447000000000001,0.0,0.0451,137.774,0.392,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0195,0.4320000000000001,202770.0,0.938,0.0,0.455,-4.773,1.0,0.11199999999999999,104.726,0.447,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.133,0.78,257744.0,0.9420000000000001,7.36e-06,0.10800000000000001,-4.819,1.0,0.0477,108.512,0.938,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.390000000000001e-05,0.292,323000.0,0.883,0.441,0.0607,-6.379,1.0,0.11599999999999999,168.013,0.183,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00539,0.498,340111.0,0.9420000000000001,0.0757,0.14,-6.959,1.0,0.0367,89.99700000000001,0.385,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.922,0.379,331333.0,0.23800000000000002,0.0522,0.40399999999999997,-14.022,1.0,0.0308,128.217,0.172,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0.102,0.679,237447.0,0.965,0.0,0.114,-3.114,0.0,0.0491,94.008,0.581,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.731,0.545,321097.0,0.506,0.0,0.27399999999999997,-7.398,0.0,0.0311,100.637,0.484,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.385,0.39399999999999996,217027.0,0.282,0.0481,0.0851,-8.574,1.0,0.0318,121.39,0.0758,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.127,0.637,248427.0,0.6709999999999999,0.000396,0.201,-12.061,0.0,0.0269,132.9,0.643,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.191,0.6579999999999999,216347.0,0.72,0.0,0.35600000000000004,-6.075,1.0,0.0298,140.864,0.5479999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0124,0.5710000000000001,249599.0,0.888,1.13e-06,0.0763,-5.9220000000000015,1.0,0.0359,100.01100000000001,0.441,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.97,0.287,57046.0,0.16699999999999998,0.78,0.07,-14.347999999999999,1.0,0.0374,45.00899999999999,0.0397,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.007759999999999999,0.614,234093.0,0.5429999999999999,3.28e-05,0.38299999999999995,-7.178,1.0,0.374,178.422,0.485,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.0351,0.516,230000.0,0.188,0.8370000000000001,0.10800000000000001,-25.326999999999998,0.0,0.0344,119.96600000000001,0.175,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.98,0.527,256242.0,0.217,0.00118,0.113,-13.265,1.0,0.0425,133.26,0.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.0228,0.7809999999999999,267000.0,0.608,0.0,0.0796,-13.652000000000001,1.0,0.0844,127.912,0.802,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.382,0.698,262147.0,0.465,0.0,0.126,-6.5710000000000015,1.0,0.0341,73.471,0.667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0771,0.578,265840.0,0.579,0.000524,0.0815,-9.922,1.0,0.151,105.279,0.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005529999999999999,0.591,246667.0,0.7929999999999999,0.565,0.27899999999999997,-8.867,0.0,0.0293,107.993,0.525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15,0.74,201979.0,0.8140000000000001,0.000533,0.29600000000000004,-7.876,0.0,0.0748,100.11399999999999,0.946,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00011200000000000001,0.594,274631.0,0.772,0.20199999999999999,0.152,-7.689,0.0,0.0335,125.01700000000001,0.5760000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0112,0.525,212000.0,0.574,0.0035,0.0907,-7.474,1.0,0.0373,140.10299999999998,0.29600000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.752,0.748,218320.0,0.218,0.0,0.0962,-11.26,1.0,0.0323,97.965,0.341,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
