acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.09699999999999999,0.613,191467.0,0.609,0.172,0.11900000000000001,-7.909,0.0,0.0421,80.015,0.696,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0188,0.648,174680.0,0.8029999999999999,0.0,0.0859,-6.357,1.0,0.0371,97.99799999999999,0.858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.5670000000000001,162320.0,0.672,0.0837,0.3670000000000001,-7.666,1.0,0.0336,126.509,0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0516,0.659,248293.0,0.804,0.000643,0.0813,-6.452000000000001,1.0,0.0309,97.415,0.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0.16399999999999998,0.574,198937.0,0.8320000000000001,0.0,0.10099999999999999,-4.27,0.0,0.0471,80.104,0.444,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.703,0.701,209826.0,0.58,0.0,0.11900000000000001,-5.14,0.0,0.0352,99.811,0.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.574,0.674,235133.0,0.6940000000000001,0.0,0.135,-6.303,0.0,0.0337,113.97,0.569,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6829999999999999,0.6779999999999999,153986.0,0.513,0.0,0.192,-9.226,0.0,0.0325,123.073,0.721,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.589,0.72,211354.0,0.36200000000000004,0.0589,0.135,-12.640999999999998,1.0,0.0273,99.94,0.495,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0059299999999999995,0.457,259251.0,0.659,7.42e-06,0.47,-4.284,1.0,0.0332,127.02799999999999,0.469,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0448,0.675,343066.0,0.604,0.0,0.13,-8.431000000000001,1.0,0.0246,109.477,0.379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.40700000000000003,0.204,417080.0,0.42100000000000004,0.75,0.162,-11.806,1.0,0.0317,117.34,0.11699999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0129,0.595,207947.0,0.585,4.2999999999999995e-06,0.5479999999999999,-4.686,1.0,0.0473,180.011,0.6679999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.29600000000000004,0.565,160053.0,0.546,2.8e-06,0.436,-10.782,1.0,0.0345,99.677,0.703,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000944,0.551,288000.0,0.9620000000000001,0.000174,0.138,-3.8560000000000003,0.0,0.237,155.10399999999996,0.512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23399999999999999,0.841,140384.0,0.67,0.0,0.245,-7.284,0.0,0.109,112.054,0.898,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00233,0.389,206346.0,0.919,0.0,0.23399999999999999,-5.487,1.0,0.0646,79.976,0.561,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0811,0.447,229840.0,0.5820000000000001,5.4899999999999986e-05,0.105,-6.44,1.0,0.0394,169.449,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000778,0.521,226960.0,0.929,0.00065,0.595,-5.475,0.0,0.0403,148.06,0.7040000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0236,0.494,198966.0,0.496,0.0,0.0569,-11.2,0.0,0.142,88.176,0.377,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.209,0.514,158493.0,0.466,1.91e-05,0.265,-7.295,1.0,0.0345,108.809,0.6809999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000392,0.385,206680.0,0.902,0.0,0.336,-3.241,1.0,0.0669,175.00799999999995,0.42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.961,0.335,270933.0,0.384,0.95,0.5820000000000001,-12.427,1.0,0.0503,135.736,0.46399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000813,0.653,309573.0,0.708,0.0197,0.0764,-9.367,1.0,0.0263,100.698,0.8909999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.391,0.518,260573.0,0.5720000000000001,0.0023899999999999998,0.289,-11.972999999999999,1.0,0.214,173.977,0.711,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.836,0.311,214200.0,0.22,0.0126,0.0982,-16.794,0.0,0.0318,131.856,0.302,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.12300000000000001,0.731,187000.0,0.875,0.0,0.19699999999999998,-3.533,1.0,0.0407,90.01799999999999,0.588,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.292,0.491,353770.0,0.401,0.0516,0.114,-8.427,0.0,0.0374,143.037,0.126,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.135,0.455,196249.0,0.9390000000000001,5.96e-06,0.11800000000000001,-3.56,0.0,0.0931,169.875,0.519,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7340000000000001,0.507,191840.0,0.521,0.0,0.095,-11.626,0.0,0.037000000000000005,179.426,0.861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.19699999999999998,0.58,128864.0,0.475,0.0,0.0865,-10.146,1.0,0.122,88.052,0.313,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.353,0.8809999999999999,205173.0,0.848,0.0,0.272,-3.747,0.0,0.0987,115.001,0.848,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.247,0.782,182000.0,0.675,0.0,0.061,-6.431,1.0,0.0368,120.041,0.511,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000842,0.583,253493.0,0.695,0.0033799999999999998,0.0592,-7.8320000000000025,1.0,0.0456,135.047,0.46399999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0.00747,0.5,239600.0,0.9359999999999999,0.0,0.13,-4.521,0.0,0.0744,101.48700000000001,0.158,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.344,0.7759999999999999,154447.0,0.595,0.0,0.315,-5.074,1.0,0.0366,114.973,0.971,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.27399999999999997,0.7040000000000001,186893.0,0.693,0.0103,0.0608,-7.057,0.0,0.14300000000000002,175.989,0.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.16699999999999998,0.782,237582.0,0.688,0.0,0.151,-4.854,0.0,0.27,99.03299999999999,0.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.917,0.544,291352.0,0.284,3.89e-06,0.11699999999999999,-9.871,1.0,0.0303,110.301,0.16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.424,0.517,280813.0,0.335,0.00469,0.114,-9.429,1.0,0.0293,130.115,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0.764,0.5870000000000001,152401.0,0.322,0.00043200000000000004,0.183,-9.273,0.0,0.0376,142.496,0.608,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.047,0.9209999999999999,207328.0,0.48100000000000004,5.25e-06,0.0947,-12.189,1.0,0.155,130.002,0.34299999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.795,0.539,375227.0,0.138,0.0,0.095,-18.944000000000006,0.0,0.0297,87.759,0.218,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00543,0.589,185333.0,0.621,0.00018899999999999999,0.63,-12.158,0.0,0.0347,148.039,0.925,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005009999999999999,0.526,295328.0,0.784,0.000294,0.184,-8.045,1.0,0.043,113.494,0.594,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.213,0.708,252467.0,0.8640000000000001,0.0,0.07,-2.878,1.0,0.0535,94.025,0.7290000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.555,0.381,260986.0,0.469,0.0201,0.114,-9.267000000000001,1.0,0.0354,159.799,0.185,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.248,0.809,217360.0,0.695,0.00114,0.0516,-8.258,1.0,0.0458,106.022,0.9279999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0005780000000000001,0.518,215080.0,0.8859999999999999,0.0,0.0689,-6.021,0.0,0.0431,108.083,0.535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,0.78,274158.0,0.68,2.8499999999999998e-05,0.0677,-3.9389999999999996,1.0,0.0279,101.021,0.486,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.256,0.6579999999999999,207053.0,0.745,0.0,0.379,-6.606,1.0,0.0368,120.01799999999999,0.273,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.27399999999999997,0.605,216400.0,0.78,0.0,0.10800000000000001,-5.801,1.0,0.0388,149.986,0.684,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.309,0.478,219412.0,0.611,0.0,0.135,-5.779,0.0,0.0973,103.054,0.478,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0565,0.514,129187.0,0.617,0.7959999999999999,0.16899999999999998,-6.104,1.0,0.0412,108.75299999999999,0.21600000000000005,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0156,0.604,204027.0,0.858,2.98e-05,0.306,-6.462999999999999,0.0,0.0647,129.97799999999998,0.695,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.888,0.263,153400.0,0.203,0.0,0.0868,-12.327,0.0,0.0294,182.428,0.32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.28,0.6509999999999999,171469.0,0.40700000000000003,0.0,0.509,-8.545,1.0,0.0391,140.077,0.4270000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.047,0.81,201853.0,0.728,0.0,0.0936,-8.141,1.0,0.0295,118.029,0.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0861,0.609,151907.0,0.584,0.0,0.102,-4.38,1.0,0.0359,105.02600000000001,0.622,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.0951,0.573,265453.0,0.86,0.00024700000000000004,0.102,-6.733,1.0,0.0793,110.04799999999999,0.366,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0281,0.6609999999999999,207925.0,0.759,0.0,0.128,-3.247,1.0,0.0326,139.922,0.466,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11900000000000001,0.655,202613.0,0.716,0.0915,0.109,-5.6679999999999975,1.0,0.0339,129.972,0.262,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.124,0.509,230568.0,0.767,1.74e-05,0.539,-3.819,0.0,0.0281,82.348,0.613,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.126,0.8079999999999999,198520.0,0.67,0.0,0.087,-5.52,0.0,0.11699999999999999,114.04899999999999,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0.9109999999999999,0.374,329133.0,0.287,0.0,0.16399999999999998,-9.61,0.0,0.0462,183.327,0.151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000134,0.542,175714.0,0.9640000000000001,2.88e-06,0.10300000000000001,-4.502,1.0,0.0612,112.039,0.45299999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0823,0.84,243645.0,0.486,4.28e-06,0.0327,-8.469,0.0,0.0838,145.026,0.93,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0018,0.7609999999999999,218537.0,0.9640000000000001,0.39399999999999996,0.0844,-7.346,0.0,0.0497,123.008,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.888,0.61,199347.0,0.272,7.11e-06,0.245,-10.071,1.0,0.0286,107.116,0.608,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.324,0.691,200504.0,0.716,5.69e-06,0.0788,-5.683,0.0,0.174,104.696,0.441,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000733,0.44799999999999995,298162.0,0.59,0.39,0.337,-8.908,1.0,0.0296,142.485,0.47600000000000003,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.228,0.852,226699.0,0.7909999999999999,0.00187,0.139,-7.028,0.0,0.0538,109.976,0.955,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12,0.5379999999999999,210307.0,0.45899999999999996,0.0,0.0561,-8.62,1.0,0.33899999999999997,178.482,0.0549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.327,0.609,225360.0,0.728,0.0851,0.0569,-5.859,1.0,0.0419,146.016,0.322,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.10400000000000001,0.747,199267.0,0.56,2.3100000000000002e-05,0.0511,-10.671,1.0,0.0321,112.05799999999999,0.8640000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0158,0.77,242640.0,0.737,0.00793,0.0295,-4.5,1.0,0.0299,129.963,0.735,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.608,0.618,214680.0,0.405,0.0,0.0913,-8.28,1.0,0.0242,80.055,0.299,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3670000000000001,0.688,205267.0,0.644,0.0,0.0858,-3.514,1.0,0.0571,94.999,0.784,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.10099999999999999,0.8079999999999999,182500.0,0.621,0.0113,0.163,-6.24,0.0,0.0384,114.015,0.593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0066,0.586,165929.0,0.6709999999999999,2.22e-05,0.0643,-5.141,1.0,0.0423,135.037,0.478,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.418,0.73,248800.0,0.9520000000000001,0.00292,0.193,-7.508999999999999,1.0,0.0397,142.452,0.8440000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.434,0.505,218680.0,0.396,0.0,0.175,-9.118,0.0,0.0565,119.87100000000001,0.272,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0765,0.37,216573.0,0.737,0.155,0.10099999999999999,-8.992,1.0,0.0549,161.726,0.335,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.983,0.512,272788.0,0.0155,8.97e-05,0.294,-21.223000000000006,1.0,0.0441,67.882,0.196,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.297,0.852,189160.0,0.374,9.53e-06,0.187,-13.683,1.0,0.0627,112.28200000000001,0.971,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.204,0.831,251933.0,0.7070000000000001,0.0,0.106,-6.937,1.0,0.16399999999999998,127.822,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0599,0.431,192646.0,0.527,1.01e-05,0.111,-7.1229999999999976,0.0,0.184,215.81099999999998,0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.902,0.47100000000000003,83160.0,0.0514,0.000665,0.0709,-22.884,1.0,0.0954,96.60700000000001,0.175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00974,0.659,199599.0,0.9670000000000001,7.03e-05,0.203,-4.195,0.0,0.0808,120.01100000000001,0.758,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.696,0.514,238067.0,0.156,0.0,0.111,-10.69,1.0,0.034,150.345,0.182,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.792,0.557,177750.0,0.568,0.0,0.0862,-6.485,1.0,0.0342,160.024,0.565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11,0.865,301929.0,0.8220000000000001,0.0,0.179,-1.9780000000000002,0.0,0.0645,109.925,0.955,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9440000000000001,0.7390000000000001,134539.0,0.154,0.0,0.0941,-10.452,1.0,0.0565,72.968,0.22699999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.667,0.602,218299.0,0.39299999999999996,0.0,0.0969,-8.323,1.0,0.0292,74.023,0.413,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00267,0.606,189467.0,0.9520000000000001,0.0,0.225,-4.3180000000000005,1.0,0.086,159.94299999999996,0.8490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.812,0.193,262960.0,0.33399999999999996,0.00953,0.124,-8.58,1.0,0.0329,135.77700000000002,0.146,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
0.413,0.35200000000000004,195840.0,0.3,0.0,0.1,-9.282,1.0,0.0301,58.68600000000001,0.295,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0309,0.812,129000.0,0.43,1.7e-05,0.10400000000000001,-9.311,0.0,0.0562,140.034,0.0796,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0236,0.659,219434.0,0.877,0.0525,0.467,-5.276,1.0,0.0498,125.02799999999999,0.653,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.753,0.529,185453.0,0.4970000000000001,0.000176,0.0825,-8.943999999999997,0.0,0.319,117.65700000000001,0.244,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0232,0.705,188160.0,0.893,0.467,0.0511,-6.513,1.0,0.0348,136.981,0.9420000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00043499999999999995,0.20199999999999999,144347.0,0.938,0.000909,0.7020000000000001,-6.966,0.0,0.11599999999999999,157.26,0.361,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.731,0.358,279563.0,0.58,0.0,0.0914,-8.269,0.0,0.0899,92.59299999999999,0.381,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.983,0.33799999999999997,224440.0,0.0191,0.0030800000000000003,0.11199999999999999,-21.04,0.0,0.0462,77.025,0.243,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0218,0.774,380056.0,0.8009999999999999,0.897,0.136,-9.641,1.0,0.0399,105.0,0.601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.225,0.713,210000.0,0.7859999999999999,0.0,0.556,-5.645,0.0,0.11599999999999999,119.979,0.687,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5820000000000001,0.838,174157.0,0.359,1.1900000000000001e-05,0.0564,-7.7189999999999985,0.0,0.0453,96.95100000000001,0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0366,0.6659999999999999,385071.0,0.6829999999999999,0.0484,0.171,-7.3820000000000014,1.0,0.177,127.98899999999999,0.42100000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00251,0.757,263680.0,0.83,0.0015,0.0858,-4.7330000000000005,0.0,0.0405,122.01100000000001,0.966,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0129,0.6409999999999999,204836.0,0.9329999999999999,3.99e-06,0.192,-2.988,1.0,0.0781,95.006,0.831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0237,0.6409999999999999,156502.0,0.6579999999999999,0.00149,0.182,-9.195,1.0,0.0323,123.288,0.904,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0.00687,0.7559999999999999,308000.0,0.698,0.00972,0.655,-7.962999999999999,0.0,0.0459,120.029,0.652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0.0306,0.6759999999999999,175293.0,0.8109999999999999,0.0010199999999999999,0.34600000000000003,-9.296,1.0,0.0652,162.95,0.963,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.522,0.7170000000000001,194212.0,0.456,0.48700000000000004,0.10800000000000001,-13.431,1.0,0.0486,102.087,0.235,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0345,0.754,183920.0,0.555,0.0,0.11800000000000001,-7.029,1.0,0.11599999999999999,110.559,0.816,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0635,0.804,213000.0,0.304,0.0029,0.32,-12.792,0.0,0.36200000000000004,123.965,0.321,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0005690000000000001,0.706,215000.0,0.648,0.0,0.28,-8.656,0.0,0.0363,131.999,0.635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0723,0.794,185333.0,0.882,0.0,0.0863,-2.844,0.0,0.0417,129.968,0.742,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.061,0.5479999999999999,171625.0,0.5820000000000001,0.711,0.0954,-6.0760000000000005,1.0,0.0311,87.03200000000002,0.5379999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0372,0.626,190000.0,0.784,0.0,0.182,-3.8739999999999997,1.0,0.0515,120.031,0.555,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0149,0.737,288080.0,0.848,0.16899999999999998,0.092,-6.2570000000000014,1.0,0.0317,114.98700000000001,0.846,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.268,0.499,233933.0,0.503,0.0,0.187,-6.551,1.0,0.0336,153.696,0.469,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.121,0.7859999999999999,200165.0,0.98,0.0431,0.41200000000000003,-3.176,1.0,0.157,128.001,0.802,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5920000000000001,0.741,254027.0,0.578,7.2e-05,0.11199999999999999,-9.072000000000001,1.0,0.0385,133.106,0.797,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.425,0.507,374373.0,0.447,0.000562,0.105,-12.328,0.0,0.0275,155.338,0.37799999999999995,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0008730000000000001,0.439,222453.0,0.7609999999999999,0.449,0.359,-7.159,1.0,0.0325,130.039,0.552,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.249,0.614,261763.0,0.7070000000000001,0.0,0.11199999999999999,-5.329,1.0,0.0282,119.96700000000001,0.325,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7879999999999999,0.5579999999999999,253520.0,0.589,0.0586,0.299,-8.72,0.0,0.0302,72.015,0.36200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000215,0.34,259693.0,0.7929999999999999,0.9359999999999999,0.152,-9.839,1.0,0.0401,150.518,0.425,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0459,0.696,218493.0,0.632,0.0,0.193,-8.307,1.0,0.154,85.09100000000002,0.634,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.514,0.562,240427.0,0.381,6.27e-06,0.11,-17.097,0.0,0.0478,77.95,0.363,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.006670000000000001,0.259,246773.0,0.667,0.0926,0.128,-4.864,1.0,0.0458,104.089,0.128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.818,0.638,150962.0,0.41600000000000004,0.0,0.445,-10.185,0.0,0.0382,112.666,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0021100000000000003,0.885,155324.0,0.8690000000000001,7.85e-06,0.0325,-4.939,1.0,0.0552,126.005,0.7020000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0.0897,0.456,218027.0,0.565,0.0,0.35100000000000003,-8.753,1.0,0.0333,171.95,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0512,0.653,207107.0,0.5539999999999999,1.16e-06,0.8109999999999999,-6.8229999999999995,0.0,0.145,92.01299999999999,0.047,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.982,0.27399999999999997,537200.0,0.18,0.000103,0.153,-17.813,1.0,0.0506,87.37799999999999,0.0718,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0007639999999999999,0.505,217913.0,0.8240000000000001,1.62e-05,0.0384,-3.282,1.0,0.0808,156.976,0.831,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00807,0.742,210484.0,0.765,0.000195,0.0575,-4.86,1.0,0.0445,124.01700000000001,0.828,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.888,0.0628,321227.0,0.0207,0.845,0.0927,-33.968,1.0,0.0412,59.57,0.0347,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.155,0.57,178200.0,0.536,2.51e-06,0.17300000000000001,-10.657,1.0,0.037000000000000005,132.91,0.7340000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0438,0.648,176280.0,0.998,0.245,0.047,-3.085,1.0,0.10400000000000001,164.75,0.81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.551,0.804,192587.0,0.7490000000000001,0.0,0.6759999999999999,-3.614,1.0,0.0808,136.65,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.46799999999999997,0.799,238400.0,0.752,0.0,0.146,-6.579,1.0,0.0938,149.985,0.667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.00126,0.419,238400.0,0.9620000000000001,0.0,0.10400000000000001,-4.725,1.0,0.0738,160.006,0.747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39799999999999996,0.7020000000000001,171000.0,0.573,0.0,0.188,-7.449,0.0,0.179,80.025,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00757,0.8240000000000001,204680.0,0.627,0.0,0.171,-8.811,0.0,0.0437,125.04299999999999,0.88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
0.408,0.805,232720.0,0.7240000000000001,0.0,0.08800000000000001,-5.936,0.0,0.05,109.97200000000001,0.6709999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16,0.531,183960.0,0.618,0.67,0.10800000000000001,-8.908,1.0,0.0327,111.83,0.129,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9129999999999999,0.8440000000000001,107587.0,0.48100000000000004,0.00202,0.11800000000000001,-6.985,1.0,0.0364,134.047,0.968,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0346,0.684,238373.0,0.843,0.0,0.20600000000000002,-4.537,0.0,0.20600000000000002,174.05200000000005,0.47700000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.212,0.342,257000.0,0.377,0.0,0.22699999999999998,-13.489,1.0,0.0379,170.114,0.33399999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
