acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.777,0.674,300293.0,0.174,0.0,0.125,-14.702,1.0,0.0371,120.12700000000001,0.287,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.006509999999999999,0.768,193914.0,0.617,5.4299999999999985e-05,0.126,-4.33,0.0,0.0319,104.00200000000001,0.207,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0466,0.599,251840.0,0.7609999999999999,0.0,0.111,-4.816,0.0,0.027000000000000003,125.0,0.35700000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.52,0.529,130147.0,0.688,0.0,0.233,-7.99,0.0,0.0483,141.82299999999995,0.914,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8170000000000001,0.5770000000000001,258233.0,0.368,0.000126,0.0958,-7.297999999999999,1.0,0.0273,140.025,0.35200000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0647,0.7020000000000001,165251.0,0.7559999999999999,0.0,0.106,-4.62,0.0,0.0502,83.00299999999999,0.713,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00566,0.6809999999999999,250893.0,0.73,0.00232,0.0486,-5.436,0.0,0.0344,127.036,0.877,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.183,0.861,150041.0,0.8009999999999999,2.23e-06,0.19,-4.737,0.0,0.0673,101.99799999999999,0.866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.462,0.379,215475.0,0.631,0.0,0.305,-4.7010000000000005,1.0,0.0339,173.896,0.359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00952,0.494,183669.0,0.8240000000000001,0.000984,0.332,-3.864,1.0,0.225,196.082,0.626,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.529,155267.0,0.6,3.4e-06,0.0666,-5.273,1.0,0.138,122.381,0.596,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.195,0.8009999999999999,150000.0,0.61,1.18e-06,0.10099999999999999,-6.8629999999999995,1.0,0.24,90.227,0.638,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0272,0.7609999999999999,208448.0,0.451,0.0,0.153,-9.943999999999999,0.0,0.316,104.96700000000001,0.451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0603,0.687,205733.0,0.7929999999999999,0.0,0.5820000000000001,-4.254,1.0,0.166,107.045,0.7509999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0952,0.469,184594.0,0.396,6.32e-06,0.133,-8.908,1.0,0.0299,182.53900000000002,0.23600000000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0196,0.503,199219.0,0.585,0.0,0.198,-4.561,1.0,0.0344,81.0,0.5670000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.747,0.486,260093.0,0.41100000000000003,0.0,0.342,-5.6229999999999976,1.0,0.0374,139.914,0.364,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00031299999999999996,0.498,192294.0,0.862,0.00941,0.35200000000000004,-6.02,0.0,0.0589,128.034,0.47,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.899,0.72,200392.0,0.535,0.0839,0.135,-8.097999999999999,0.0,0.0731,91.994,0.863,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0471,0.732,175023.0,0.81,0.0,0.0558,-6.545,0.0,0.0348,96.23899999999999,0.738,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0038399999999999997,0.8029999999999999,212509.0,0.745,0.027000000000000003,0.29,-7.841,0.0,0.0454,100.031,0.433,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.382,0.723,229235.0,0.87,0.00016299999999999998,0.22,-2.895,0.0,0.12,169.94099999999997,0.461,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0728,0.473,160427.0,0.9059999999999999,0.0,0.332,-1.9669999999999999,0.0,0.24100000000000002,93.652,0.899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.32,0.6809999999999999,191093.0,0.8540000000000001,0.00759,0.342,-6.643,1.0,0.0802,129.876,0.966,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10099999999999999,0.3,204653.0,0.8740000000000001,0.006370000000000001,0.125,-5.6720000000000015,0.0,0.449,177.015,0.446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.5,234043.0,0.506,0.0,0.127,-6.227,1.0,0.0269,138.145,0.32299999999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7240000000000001,0.542,182735.0,0.8759999999999999,0.0,0.925,-3.378,1.0,0.0972,118.777,0.634,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.24600000000000002,0.787,211410.0,0.92,9.82e-06,0.17800000000000002,-5.327999999999999,1.0,0.0914,117.565,0.6609999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0499,0.62,229411.0,0.825,0.0,0.11199999999999999,-5.574,1.0,0.0301,116.98700000000001,0.563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0523,0.809,229360.0,0.904,0.547,0.0802,-6.46,0.0,0.0747,125.00200000000001,0.201,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.225,0.41,73293.0,0.617,0.009940000000000001,0.405,-8.201,0.0,0.379,149.024,0.364,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0069099999999999995,0.747,334347.0,0.7979999999999999,0.7859999999999999,0.138,-6.572,0.0,0.0365,126.96,0.257,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.064,0.691,200884.0,0.93,1.52e-06,0.11699999999999999,-3.698,1.0,0.0753,128.026,0.18899999999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0725,0.574,210680.0,0.46,0.0835,0.0902,-9.631,0.0,0.0302,79.985,0.28600000000000003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0775,0.593,281520.0,0.953,0.0,0.156,-6.64,1.0,0.0903,164.013,0.7709999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.983,0.264,220240.0,0.129,0.0138,0.155,-14.404000000000002,0.0,0.0335,105.314,0.0801,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.326,0.623,361827.0,0.7240000000000001,0.0115,0.573,-11.597999999999999,0.0,0.0266,139.53799999999998,0.857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.369,0.7559999999999999,153191.0,0.586,0.0,0.0997,-5.192,0.0,0.113,187.951,0.852,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.506,0.748,182667.0,0.5379999999999999,0.0,0.147,-9.824,0.0,0.076,129.981,0.698,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.64,0.73,164082.0,0.519,0.0716,0.11199999999999999,-6.968999999999999,0.0,0.0333,97.98700000000001,0.307,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8,0.716,211307.0,0.11199999999999999,0.000123,0.11,-15.526,1.0,0.0308,81.99600000000002,0.284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0846,0.573,208238.0,0.91,0.0,0.266,-1.578,1.0,0.064,169.982,0.602,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9109999999999999,0.245,283773.0,0.324,0.932,0.321,-13.21,0.0,0.0285,104.541,0.28300000000000003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.551,0.718,183280.0,0.67,0.0,0.258,-3.987,1.0,0.0636,150.145,0.772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.125,0.887,314987.0,0.701,0.0,0.10099999999999999,-4.82,1.0,0.0877,100.021,0.754,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.617,0.4370000000000001,280667.0,0.575,1.91e-06,0.327,-8.387,1.0,0.0407,140.005,0.217,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0979,0.7709999999999999,187027.0,0.649,3.7e-05,0.0922,-6.822,0.0,0.0319,98.055,0.541,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.764,0.539,186373.0,0.35600000000000004,0.0015400000000000001,0.127,-9.749,1.0,0.0321,73.703,0.489,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.58,0.6409999999999999,200727.0,0.48200000000000004,0.0,0.135,-7.559,0.0,0.0273,110.109,0.23199999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0004480000000000001,0.594,242600.0,0.922,0.00201,0.311,-4.52,1.0,0.0293,121.72200000000001,0.89,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.433,0.293,257106.0,0.6990000000000001,3.98e-06,0.8220000000000001,-4.725,1.0,0.0424,100.204,0.37,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.38299999999999995,0.696,275987.0,0.465,1.53e-05,0.0864,-9.772,0.0,0.0518,91.064,0.638,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.35700000000000004,0.667,292467.0,0.355,0.0,0.18100000000000002,-9.067,1.0,0.0288,103.199,0.16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5770000000000001,0.662,192500.0,0.598,0.0,0.10800000000000001,-8.309,1.0,0.0361,107.973,0.762,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.41600000000000004,0.665,187000.0,0.667,0.0,0.185,-10.026,1.0,0.0433,123.946,0.956,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.38,0.498,225187.0,0.406,0.172,0.11800000000000001,-9.448,1.0,0.0292,125.47200000000001,0.151,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.517,0.61,309576.0,0.504,0.053,0.126,-10.331,1.0,0.028999999999999998,136.143,0.474,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.131,0.713,176640.0,0.662,0.0,0.138,-7.502999999999999,1.0,0.032,125.001,0.9229999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0227,0.698,222800.0,0.951,6.11e-05,0.301,-8.061,1.0,0.0439,116.068,0.8079999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0151,0.5539999999999999,204787.0,0.8009999999999999,0.0,0.138,-5.537000000000001,1.0,0.0443,140.102,0.708,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.972,0.183,144573.0,0.494,0.96,0.11699999999999999,-9.443999999999999,1.0,0.0381,93.745,0.34700000000000003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.214,0.6579999999999999,231474.0,0.5720000000000001,0.0,0.125,-7.527,1.0,0.0304,92.01100000000001,0.741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0178,0.429,202660.0,0.95,8.18e-05,0.355,-5.083,1.0,0.405,183.90599999999998,0.519,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.784,0.569,253127.0,0.39899999999999997,0.0,0.114,-10.902000000000001,1.0,0.0395,124.02600000000001,0.287,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.315,0.616,196018.0,0.833,0.0,0.175,-3.3139999999999996,0.0,0.067,97.898,0.595,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0606,0.5329999999999999,267275.0,0.623,0.897,0.295,-8.829,0.0,0.0258,109.994,0.42100000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0578,0.963,157431.0,0.594,0.0,0.0938,-5.3370000000000015,0.0,0.26899999999999996,129.946,0.93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.139,0.812,178464.0,0.7509999999999999,0.0,0.35700000000000004,-4.855,1.0,0.0473,87.985,0.904,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0212,0.8590000000000001,317466.0,0.852,5.32e-06,0.126,-5.4879999999999995,1.0,0.0474,127.09,0.5329999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.599,0.40299999999999997,506302.0,0.826,0.0,0.0932,-2.824,0.0,0.10800000000000001,94.96,0.8809999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.185,0.732,149480.0,0.731,0.0283,0.0723,-9.465,1.0,0.0392,128.713,0.971,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.436,0.71,261007.0,0.8640000000000001,0.0011,0.0748,-7.647,1.0,0.038,120.23899999999999,0.9179999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00108,0.768,257520.0,0.821,0.0248,0.166,-4.026,0.0,0.0294,131.97899999999998,0.7559999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0457,0.726,215140.0,0.835,3.43e-05,0.748,-5.7829999999999995,0.0,0.0444,95.00200000000001,0.754,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6990000000000001,0.835,234026.0,0.745,3.74e-05,0.105,-4.9719999999999995,1.0,0.0456,118.5,0.9079999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.272,0.765,183880.0,0.525,0.0,0.19399999999999998,-3.804,1.0,0.0389,149.143,0.711,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0022,0.475,243867.0,0.925,0.0,0.0747,-4.135,1.0,0.0779,184.982,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8590000000000001,0.413,242000.0,0.179,0.0,0.297,-11.565,1.0,0.0319,93.82799999999999,0.306,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.168,0.718,241227.0,0.7979999999999999,0.0,0.158,-5.49,1.0,0.0261,100.01899999999999,0.7140000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008380000000000001,0.507,212412.0,0.956,0.0,0.314,-5.0310000000000015,1.0,0.046,102.476,0.821,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0711,0.736,273187.0,0.8320000000000001,4.85e-06,0.10400000000000001,-6.761,1.0,0.0494,103.00200000000001,0.611,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.851,0.149,328573.0,0.0215,0.00458,0.156,-26.044,0.0,0.0396,72.568,0.0385,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.20199999999999999,0.73,205728.0,0.602,0.0,0.11199999999999999,-5.183,0.0,0.0426,104.059,0.368,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.284,0.792,209573.0,0.267,0.0,0.14400000000000002,-16.974,1.0,0.10300000000000001,113.402,0.718,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000131,0.244,271013.0,0.81,0.8540000000000001,0.297,-4.188,0.0,0.0789,108.98299999999999,0.344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0565,0.78,236827.0,0.69,8.190000000000001e-05,0.0716,-4.958,0.0,0.0445,98.00200000000001,0.341,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.365,0.626,174769.0,0.601,0.00011499999999999999,0.0409,-9.145,1.0,0.069,102.99600000000001,0.43799999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000766,0.741,178429.0,0.5429999999999999,2.98e-06,0.10099999999999999,-6.7929999999999975,1.0,0.0341,105.04700000000001,0.45899999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0895,0.8340000000000001,192830.0,0.917,0.000167,0.0532,-2.838,1.0,0.0982,129.981,0.6990000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.196,0.511,217483.0,0.863,0.0,0.45399999999999996,-4.812,1.0,0.19,124.735,0.888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.28e-05,0.287,254627.0,0.67,0.748,0.237,-9.381,1.0,0.0368,148.928,0.222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.141,0.696,214973.0,0.679,0.0,0.115,-6.84,1.0,0.094,94.007,0.408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0029100000000000003,0.272,220763.0,0.6940000000000001,0.0,0.11599999999999999,-6.581,1.0,0.057,171.692,0.203,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.484,0.65,251293.0,0.545,0.0026,0.129,-7.314,1.0,0.0386,179.93599999999995,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00625,0.6559999999999999,215360.0,0.7809999999999999,0.0,0.172,-5.8320000000000025,1.0,0.0729,95.992,0.5429999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0419,0.685,174920.0,0.8340000000000001,0.0,0.332,-3.782,1.0,0.233,123.89200000000001,0.601,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.424,0.7070000000000001,158571.0,0.552,3.77e-06,0.13,-6.468999999999999,1.0,0.0358,140.01,0.511,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.162,0.715,215627.0,0.732,0.0,0.138,-8.461,0.0,0.0422,96.98899999999999,0.8059999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.642,0.595,148627.0,0.409,1.82e-05,0.24100000000000002,-8.425,1.0,0.0304,114.15899999999999,0.6759999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.573,0.745,233147.0,0.757,0.0,0.0448,-12.474,1.0,0.0449,91.50200000000001,0.888,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00446,0.327,219400.0,0.961,0.00939,0.308,-10.603,0.0,0.0533,107.484,0.31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.583,0.665,276299.0,0.292,0.0,0.0917,-8.421,1.0,0.0384,91.934,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5.8299999999999994e-05,0.41700000000000004,223640.0,0.9570000000000001,0.00625,0.196,-4.4639999999999995,1.0,0.113,140.02100000000002,0.305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38,0.789,177032.0,0.894,0.0,0.0631,-1.903,0.0,0.0576,126.042,0.883,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.826,0.534,246027.0,0.33899999999999997,0.000503,0.0728,-11.577,1.0,0.040999999999999995,178.05200000000005,0.27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.154,0.598,184875.0,0.84,2.52e-06,0.0989,-3.362,1.0,0.0335,116.98299999999999,0.12300000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7509999999999999,0.562,132907.0,0.8759999999999999,0.0,0.23399999999999999,-3.1180000000000003,1.0,0.0531,129.77700000000002,0.7559999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.618,0.22699999999999998,289000.0,0.32299999999999995,0.8740000000000001,0.20600000000000002,-15.718,0.0,0.0476,138.733,0.0391,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.0143,0.805,252200.0,0.38,0.00974,0.228,-16.387,1.0,0.0571,89.65799999999999,0.961,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.652,0.6579999999999999,232000.0,0.348,0.00558,0.0948,-10.368,0.0,0.0462,136.02700000000002,0.376,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.21100000000000002,0.86,167488.0,0.843,0.0,0.0815,-5.7010000000000005,1.0,0.0486,104.991,0.552,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0022600000000000003,0.562,243301.0,0.982,0.0032700000000000003,0.21899999999999997,-3.2430000000000003,0.0,0.157,146.011,0.315,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0549,0.41100000000000003,180000.0,0.486,0.0,0.10300000000000001,-10.419,0.0,0.23600000000000002,82.012,0.255,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.951,0.5479999999999999,211176.0,0.146,0.0,0.12300000000000001,-12.384,1.0,0.0437,140.312,0.45399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.865,0.353,161547.0,0.32299999999999995,0.0,0.161,-9.687000000000001,0.0,0.0375,170.484,0.363,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.171,0.753,184732.0,0.657,0.0,0.11199999999999999,-3.0610000000000004,1.0,0.0449,107.01,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0018399999999999998,0.544,259320.0,0.542,1.9e-05,0.261,-8.805,1.0,0.0268,91.555,0.336,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00252,0.691,215998.0,0.8420000000000001,0.0,0.207,-4.862,0.0,0.0273,108.97200000000001,0.354,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.508,0.588,224867.0,0.684,0.0,0.141,-5.154,1.0,0.0288,85.99700000000001,0.121,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.474,0.5,218138.0,0.48200000000000004,0.0,0.293,-8.872,1.0,0.0334,146.076,0.547,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0671,0.7909999999999999,202787.0,0.609,0.0,0.136,-5.8020000000000005,0.0,0.136,161.982,0.823,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.273,0.6990000000000001,189196.0,0.865,0.0,0.371,-2.222,1.0,0.0568,138.099,0.49,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0785,0.649,211533.0,0.799,0.0181,0.6579999999999999,-5.9579999999999975,1.0,0.0599,118.024,0.536,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.449,0.6759999999999999,228169.0,0.878,0.0,0.0832,-5.252000000000002,0.0,0.0875,145.004,0.672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.67,0.643,220493.0,0.48,0.0,0.165,-5.996,1.0,0.0284,135.09799999999998,0.6920000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.636,0.617,195787.0,0.785,0.0,0.174,-5.8,1.0,0.0565,138.05700000000002,0.92,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0586,0.659,219454.0,0.843,1.2e-06,0.0802,-7.039,1.0,0.094,178.86900000000003,0.745,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.384,0.5589999999999999,236382.0,0.6920000000000001,0.0,0.426,-2.782,1.0,0.0356,129.889,0.625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.11e-05,0.395,198667.0,0.807,0.0121,0.321,-5.689,1.0,0.0349,102.01799999999999,0.45799999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0016300000000000002,0.27399999999999997,290107.0,0.857,3.54e-06,0.282,-3.075,1.0,0.059000000000000004,107.435,0.35200000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6809999999999999,0.816,227170.0,0.7020000000000001,0.000267,0.0898,-10.368,1.0,0.22899999999999998,120.041,0.332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.031,0.659,224440.0,0.866,7.06e-06,0.27699999999999997,-3.9219999999999997,0.0,0.0486,135.059,0.7440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.868,0.568,210253.0,0.6509999999999999,0.857,0.0569,-9.805,1.0,0.0315,104.13799999999999,0.61,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.47100000000000003,0.68,189533.0,0.701,0.0446,0.331,-10.532,0.0,0.217,129.162,0.958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.946,0.727,252453.0,0.0269,0.0,0.11,-16.922,1.0,0.0464,117.054,0.386,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.142,0.882,187675.0,0.527,0.0,0.0721,-6.909,0.0,0.11199999999999999,148.048,0.664,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0262,0.72,295387.0,0.657,2.33e-06,0.209,-6.8229999999999995,0.0,0.295,172.168,0.657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0636,0.271,396840.0,0.644,0.0,0.0644,-6.81,1.0,0.0442,106.71,0.079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.836,0.53,300000.0,0.341,0.0,0.139,-11.377,1.0,0.0313,111.81,0.467,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.608,0.635,203722.0,0.9179999999999999,0.0,0.401,-3.175,0.0,0.07,176.037,0.853,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.141,0.59,203269.0,0.8079999999999999,0.0,0.177,-6.875,1.0,0.0924,99.904,0.557,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7509999999999999,0.502,224932.0,0.368,0.0016699999999999998,0.26899999999999996,-10.614,1.0,0.0331,180.043,0.281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0111,0.408,201307.0,0.894,0.0172,0.135,-5.209,0.0,0.0732,125.976,0.275,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.193,0.813,190171.0,0.617,0.0444,0.127,-7.939,1.0,0.0514,155.08700000000005,0.963,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.728,0.812,218587.0,0.65,0.000162,0.192,-7.645,0.0,0.157,105.016,0.583,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00975,0.9129999999999999,202475.0,0.8859999999999999,0.00103,0.0853,-3.0269999999999997,1.0,0.10800000000000001,118.027,0.7659999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.245,0.743,200013.0,0.823,0.00034500000000000004,0.0359,-5.022,0.0,0.0747,98.95200000000001,0.758,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00337,0.657,236707.0,0.44799999999999995,0.00011999999999999999,0.0825,-6.636,0.0,0.0262,94.986,0.524,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.56,0.551,224880.0,0.513,0.0,0.115,-8.731,1.0,0.0754,156.153,0.282,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0301,0.6509999999999999,207284.0,0.68,0.0,0.195,-5.216,1.0,0.0501,80.0,0.495,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32899999999999996,0.628,325760.0,0.409,0.0,0.0833,-12.587,0.0,0.0324,115.17200000000001,0.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.975,0.36,203613.0,0.366,0.00229,0.375,-11.636,1.0,0.0683,80.491,0.386,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.631,0.198,276067.0,0.49,0.904,0.16,-10.245,0.0,0.0347,78.44800000000002,0.0757,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9790000000000001,0.19,223547.0,0.134,0.000335,0.124,-13.389000000000001,0.0,0.0377,83.34899999999998,0.0555,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.588,0.191,414467.0,0.441,0.0993,0.11,-13.190999999999999,1.0,0.0751,86.073,0.0409,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
